,players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm
155,Blake Sabol,0.5,+145,0.5,−195,Singles,PHI Phillies,SF Giants
156,Brandon Marsh,0.5,−115,0.5,−115,Singles,PHI Phillies,SF Giants
157,Bryce Harper,0.5,−110,0.5,−120,Singles,PHI Phillies,SF Giants
158,Bryson Stott,0.5,−125,0.5,−105,Singles,PHI Phillies,SF Giants
159,Edmundo Sosa,0.5,+100,0.5,−130,Singles,PHI Phillies,SF Giants
160,J.T. Realmuto,0.5,−135,0.5,+105,Singles,PHI Phillies,SF Giants
161,Johan Rojas,0.5,−115,0.5,−115,Singles,PHI Phillies,SF Giants
162,Jung Hoo Lee,0.5,−165,0.5,+125,Singles,PHI Phillies,SF Giants
163,Kyle Schwarber,0.5,+135,0.5,−180,Singles,PHI Phillies,SF Giants
164,LaMonte Wade Jr.,0.5,+125,0.5,−170,Singles,PHI Phillies,SF Giants
165,Matt Chapman,0.5,+110,0.5,−145,Singles,PHI Phillies,SF Giants
166,Michael Conforto,0.5,+100,0.5,−135,Singles,PHI Phillies,SF Giants
167,Mike Yastrzemski,0.5,+155,0.5,−210,Singles,PHI Phillies,SF Giants
168,Nick Ahmed,0.5,+125,0.5,−165,Singles,PHI Phillies,SF Giants
169,Nick Castellanos,0.5,−110,0.5,−120,Singles,PHI Phillies,SF Giants
170,Thairo Estrada,0.5,−115,0.5,−115,Singles,PHI Phillies,SF Giants
171,Wilmer Flores (SF),0.5,+100,0.5,−130,Singles,PHI Phillies,SF Giants
172,Alec Bohm,0.5,+370,0.5,−600,Doubles,PHI Phillies,SF Giants
173,Blake Sabol,0.5,+450,0.5,−800,Doubles,PHI Phillies,SF Giants
174,Brandon Marsh,0.5,+370,0.5,−600,Doubles,PHI Phillies,SF Giants
175,Bryce Harper,0.5,+330,0.5,−500,Doubles,PHI Phillies,SF Giants
176,Bryson Stott,0.5,+370,0.5,−600,Doubles,PHI Phillies,SF Giants
177,Edmundo Sosa,0.5,+500,0.5,−1000,Doubles,PHI Phillies,SF Giants
178,J.T. Realmuto,0.5,+360,0.5,−575,Doubles,PHI Phillies,SF Giants
179,Johan Rojas,0.5,+550,0.5,−1100,Doubles,PHI Phillies,SF Giants
180,Jung Hoo Lee,0.5,+310,0.5,−475,Doubles,PHI Phillies,SF Giants
181,Kyle Schwarber,0.5,+350,0.5,−575,Doubles,PHI Phillies,SF Giants
182,LaMonte Wade Jr.,0.5,+380,0.5,−600,Doubles,PHI Phillies,SF Giants
183,Matt Chapman,0.5,+360,0.5,−575,Doubles,PHI Phillies,SF Giants
184,Michael Conforto,0.5,+380,0.5,−600,Doubles,PHI Phillies,SF Giants
185,Mike Yastrzemski,0.5,+400,0.5,−700,Doubles,PHI Phillies,SF Giants
186,Nick Ahmed,0.5,+550,0.5,−1100,Doubles,PHI Phillies,SF Giants
187,Nick Castellanos,0.5,+450,0.5,−800,Doubles,PHI Phillies,SF Giants
188,Thairo Estrada,0.5,+400,0.5,−700,Doubles,PHI Phillies,SF Giants
189,Wilmer Flores (SF),0.5,+425,0.5,−700,Doubles,PHI Phillies,SF Giants
190,Alec Bohm,0.5,+225,0.5,−320,Walks,PHI Phillies,SF Giants
191,Blake Sabol,0.5,+265,0.5,−390,Walks,PHI Phillies,SF Giants
192,Brandon Marsh,0.5,+200,0.5,−275,Walks,PHI Phillies,SF Giants
193,Bryce Harper,0.5,+130,0.5,−175,Walks,PHI Phillies,SF Giants
194,Bryson Stott,0.5,+250,0.5,−360,Walks,PHI Phillies,SF Giants
195,J.T. Realmuto,0.5,+245,0.5,−350,Walks,PHI Phillies,SF Giants
196,Jung Hoo Lee,0.5,+200,0.5,−280,Walks,PHI Phillies,SF Giants
197,Kyle Schwarber,0.5,+115,0.5,−150,Walks,PHI Phillies,SF Giants
198,LaMonte Wade Jr.,0.5,+115,0.5,−155,Walks,PHI Phillies,SF Giants
199,Matt Chapman,0.5,+165,0.5,−230,Walks,PHI Phillies,SF Giants
200,Michael Conforto,0.5,+185,0.5,−255,Walks,PHI Phillies,SF Giants
201,Mike Yastrzemski,0.5,+160,0.5,−220,Walks,PHI Phillies,SF Giants
202,Nick Ahmed,0.5,+370,0.5,−600,Walks,PHI Phillies,SF Giants
203,Thairo Estrada,0.5,+310,0.5,−475,Walks,PHI Phillies,SF Giants
204,Wilmer Flores (SF),0.5,+130,0.5,−170,Walks,PHI Phillies,SF Giants
