players,over_lines,over_odds,under_lines,under_odds,bet_type,home_tm,away_tm,date
Jake Cronenworth,0.5,+120,0.5,−165,RBIs,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,0.5,+150,0.5,−205,RBIs,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,0.5,+165,0.5,−225,RBIs,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,0.5,+165,0.5,−225,RBIs,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,0.5,+160,0.5,−225,RBIs,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,0.5,+110,0.5,−145,RBIs,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,0.5,+195,0.5,−280,RBIs,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,0.5,+100,0.5,−135,RBIs,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,+230,0.5,−330,RBIs,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,+135,0.5,−185,RBIs,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,+125,0.5,−175,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,+135,0.5,−185,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,−115,0.5,−115,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,0.5,+130,0.5,−175,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,0.5,+115,0.5,−155,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,+110,0.5,−145,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,+110,0.5,−155,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,−115,0.5,−115,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,0.5,−125,0.5,−110,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,0.5,−150,0.5,+110,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,0.5,−125,0.5,−105,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,0.5,+140,0.5,−195,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,0.5,−115,0.5,−115,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,0.5,−120,0.5,−115,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,0.5,+130,0.5,−180,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,0.5,−125,0.5,−110,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,+160,0.5,−220,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,−105,0.5,−130,Runs Scored,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,1.5,−105,1.5,−130,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,1.5,−105,1.5,−130,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,1.5,−140,1.5,+105,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,1.5,−110,1.5,−125,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,1.5,−145,1.5,+110,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,1.5,−120,1.5,−115,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,1.5,−135,1.5,+100,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,2.5,+115,2.5,−155,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,2.5,+110,2.5,−150,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,2.5,+110,2.5,−155,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,1.5,−160,1.5,+120,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,1.5,−110,1.5,−125,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,2.5,+105,2.5,−145,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,2.5,+105,2.5,−140,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,1.5,−110,1.5,−125,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,2.5,+110,2.5,−150,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,1.5,+110,1.5,−150,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,1.5,−130,1.5,−105,Hits + Runs + RBIs,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,+450,0.5,−800,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,+450,0.5,−800,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,+135,0.5,−190,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,+800,0.5,−2500,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,+350,0.5,−575,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,+425,0.5,−800,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,0.5,+1000,0.5,−5000,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,0.5,+205,0.5,−295,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,0.5,+1000,0.5,−6000,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,+500,0.5,−1000,Stolen Bases,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,+105,0.5,−145,Singles,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,+110,0.5,−150,Singles,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,+115,0.5,−155,Singles,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,0.5,+125,0.5,−170,Singles,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,0.5,−150,0.5,+110,Singles,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,+145,0.5,−200,Singles,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,−125,0.5,−105,Singles,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,−150,0.5,+110,Singles,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,0.5,−140,0.5,+105,Singles,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,0.5,−105,0.5,−130,Singles,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,0.5,−125,0.5,−110,Singles,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,0.5,−105,0.5,−130,Singles,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,0.5,−255,0.5,+180,Singles,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,0.5,−165,0.5,+120,Singles,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,0.5,+100,0.5,−135,Singles,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,0.5,+120,0.5,−165,Singles,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,+115,0.5,−160,Singles,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,+135,0.5,−185,Singles,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,+340,0.5,−550,Doubles,BOS Red Sox,SD Padres,2024-06-30
Ceddanne Rafaela,0.5,+370,0.5,−600,Doubles,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,+275,0.5,−425,Doubles,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,0.5,+320,0.5,−500,Doubles,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,0.5,+320,0.5,−500,Doubles,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,+310,0.5,−475,Doubles,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,+340,0.5,−550,Doubles,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,+250,0.5,−370,Doubles,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,0.5,+235,0.5,−340,Doubles,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,0.5,+215,0.5,−310,Doubles,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,0.5,+265,0.5,−400,Doubles,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,0.5,+360,0.5,−575,Doubles,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,0.5,+245,0.5,−360,Doubles,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,0.5,+280,0.5,−425,Doubles,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,0.5,+310,0.5,−500,Doubles,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,0.5,+270,0.5,−425,Doubles,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,+380,0.5,−650,Doubles,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,+285,0.5,−425,Doubles,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,+1200,0.5,−20000,Triples,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,+1100,0.5,−8000,Triples,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,+950,0.5,−4000,Triples,BOS Red Sox,SD Padres,2024-06-30
Bryce Johnson,0.5,+240,0.5,−350,Walks,BOS Red Sox,SD Padres,2024-06-30
David Hamilton,0.5,+190,0.5,−265,Walks,BOS Red Sox,SD Padres,2024-06-30
Dominic Smith,0.5,+205,0.5,−290,Walks,BOS Red Sox,SD Padres,2024-06-30
Donovan Solano,0.5,+265,0.5,−390,Walks,BOS Red Sox,SD Padres,2024-06-30
Enmanuel Valdez,0.5,+180,0.5,−255,Walks,BOS Red Sox,SD Padres,2024-06-30
Ha-Seong Kim,0.5,+150,0.5,−205,Walks,BOS Red Sox,SD Padres,2024-06-30
Jackson Merrill,0.5,+285,0.5,−425,Walks,BOS Red Sox,SD Padres,2024-06-30
Jake Cronenworth,0.5,+175,0.5,−245,Walks,BOS Red Sox,SD Padres,2024-06-30
Jarren Duran,0.5,+180,0.5,−255,Walks,BOS Red Sox,SD Padres,2024-06-30
Jurickson Profar,0.5,+150,0.5,−210,Walks,BOS Red Sox,SD Padres,2024-06-30
Kyle Higashioka,0.5,+290,0.5,−450,Walks,BOS Red Sox,SD Padres,2024-06-30
Luis Arraez,0.5,+340,0.5,−550,Walks,BOS Red Sox,SD Padres,2024-06-30
Manny Machado,0.5,+220,0.5,−320,Walks,BOS Red Sox,SD Padres,2024-06-30
Masataka Yoshida,0.5,+225,0.5,−330,Walks,BOS Red Sox,SD Padres,2024-06-30
Rafael Devers,0.5,+135,0.5,−185,Walks,BOS Red Sox,SD Padres,2024-06-30
Reese McGuire,0.5,+270,0.5,−400,Walks,BOS Red Sox,SD Padres,2024-06-30
Wilyer Abreu,0.5,+170,0.5,−235,Walks,BOS Red Sox,SD Padres,2024-06-30
Alec Bohm,0.5,+425,0.5,−750,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,+850,0.5,−3000,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,+380,0.5,−650,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,0.5,+450,0.5,−800,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,+475,0.5,−900,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,+600,0.5,−1400,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,+390,0.5,−650,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,+800,0.5,−2500,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,0.5,+340,0.5,−550,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,+550,0.5,−1200,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,0.5,+475,0.5,−900,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,0.5,+330,0.5,−525,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,0.5,+340,0.5,−550,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,0.5,+950,0.5,−4000,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,+950,0.5,−4000,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,0.5,+900,0.5,−3500,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,0.5,+310,0.5,−500,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,+750,0.5,−2500,Home Runs,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,,+900,,−3500,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,,+1700,,,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,,+850,,−3000,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,,+950,,−5000,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,,+900,,−3500,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,,+1300,,,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,,+950,,−4000,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,,+1600,,,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,,+800,,−2500,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,,+1100,,−10000,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,,+1000,,−5000,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,,+800,,−2500,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,,+800,,−2500,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,,+1700,,,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,,+1800,,,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,,+1700,,,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,,+650,,−1600,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,,+1500,,,1st Home Run,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,1.5,+145,1.5,−200,Hits,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,−140,0.5,+105,Hits,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,−290,0.5,+205,Hits,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,1.5,+200,1.5,−285,Hits,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,1.5,+145,1.5,−200,Hits,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,−165,0.5,+120,Hits,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,−215,0.5,+155,Hits,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,−190,0.5,+140,Hits,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,0.5,−270,0.5,+190,Hits,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,−205,0.5,+150,Hits,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,0.5,−265,0.5,+190,Hits,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,0.5,−215,0.5,+155,Hits,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,1.5,+185,1.5,−260,Hits,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,1.5,+175,1.5,−240,Hits,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,−180,0.5,+130,Hits,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,0.5,−240,0.5,+170,Hits,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,1.5,+140,1.5,−195,Hits,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,0.5,−255,0.5,+185,Hits,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,1.5,−120,1.5,−110,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,−140,0.5,+105,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,1.5,+105,1.5,−140,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,1.5,+115,1.5,−155,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,1.5,−125,1.5,−110,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,−165,0.5,+120,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,1.5,+125,1.5,−170,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,−190,0.5,+140,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,1.5,+105,1.5,−145,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,−205,0.5,+150,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,1.5,+125,1.5,−170,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Kody Clemens,1.5,+105,1.5,−145,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Nick Castellanos,1.5,−105,1.5,−130,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Otto Lopez,1.5,+120,1.5,−160,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Rafael Marchan,0.5,−180,0.5,+130,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Tim Anderson,1.5,+160,1.5,−225,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Trea Turner,1.5,−130,1.5,−105,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Whit Merrifield,1.5,+140,1.5,−190,Total Bases,PHI Phillies,MIA Marlins,2024-06-30
Alec Bohm,0.5,+105,0.5,−145,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Ali Sanchez,0.5,+300,0.5,−450,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Brandon Marsh,0.5,+120,0.5,−165,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Bryan De La Cruz,0.5,+160,0.5,−220,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Bryson Stott,0.5,+175,0.5,−245,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Dane Myers,0.5,+260,0.5,−380,RBIs,PHI Phillies,MIA Marlins,2024-06-30
David Dahl,0.5,+160,0.5,−220,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Emmanuel Rivera,0.5,+235,0.5,−340,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Jake Burger,0.5,+150,0.5,−210,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Jazz Chisholm,0.5,+245,0.5,−360,RBIs,PHI Phillies,MIA Marlins,2024-06-30
Josh Bell,0.5,+160,0.5,−220,RBIs,PHI Phillies,MIA Marlins,2024-06-30
